user_id,plan,age,monetary_value,frequency_value,recency_value
0,0,28,865.635,65.0,3
1,0,35,809.72125,8.3125,3
2,0,24,453.9833333333333,44.666666666666664,3
3,0,39,466.61933333333326,9.333333333333334,3
4,0,28,61.339375,3.125,2
5,0,30,4.444444444444445,0.2222222222222222,1
6,0,22,137.91700000000003,7.6,3
7,0,28,2192.8228571428567,54.92857142857143,3
8,0,28,621.027,44.1,3
9,0,35,199.0625,3.875,2
10,0,20,339.93249999999995,7.6875,3
11,0,71,762.3935714285714,6.142857142857143,3
12,0,60,685.4549999999999,6.7,3
13,0,40,6.652142857142857,0.2857142857142857,2
14,0,58,33.402,0.6,2
15,0,42,239.03833333333333,15.166666666666666,3
17,0,26,1176.3857142857144,25.928571428571427,3
18,0,41,35.347692307692306,0.7692307692307693,1
19,0,22,996.2099999999999,31.75,3
20,0,42,721.082,7.2,2
21,0,24,337.81666666666666,28.22222222222222,3
22,0,55,78.55125,3.75,2
23,0,35,2880.0442857142853,31.285714285714285,3
24,0,23,600.3075,25.625,3
25,0,61,1032.21,3.0,3
26,0,39,1.1371428571428572,0.42857142857142855,2
27,0,63,2.998,0.4,2
28,0,30,511.07076923076926,18.846153846153847,3
29,0,35,141.82000000000002,2.3333333333333335,3
30,0,23,238.82666666666663,7.5,1
31,0,41,524.3712500000001,10.625,3
32,0,37,86.00999999999999,5.666666666666667,2
33,0,34,268.9064285714286,16.571428571428573,2
34,0,44,2.485,0.125,3
35,0,28,212.9618181818182,7.636363636363637,3
36,0,29,371.9371428571429,14.428571428571429,3
37,0,38,71.5188888888889,19.77777777777778,3
38,0,74,63.979285714285716,0.7142857142857143,2
39,0,31,1034.3422222222223,25.88888888888889,3
40,0,47,461.78899999999993,10.6,3
41,0,38,424.04571428571427,17.714285714285715,3
42,0,31,825.8411111111112,34.55555555555556,3
43,0,23,98.28599999999999,11.0,3
44,0,26,1636.376,78.4,3
45,0,38,10.7,0.1875,2
46,0,27,82.14,2.5,2
47,0,40,66.33166666666666,2.0,3
48,0,43,6.831,1.0,2
49,0,25,12.692499999999999,0.75,2
50,0,33,3.406428571428571,0.5,2
51,0,40,959.5507142857143,37.285714285714285,3
52,0,35,60.17,6.0,3
53,0,21,718.57,43.27272727272727,3
55,0,49,105.66,0.7,3
57,0,61,1.3627272727272728,0.18181818181818182,1
58,0,29,1933.83,53.0,3
59,0,54,1706.0714285714287,24.285714285714285,3
60,0,21,869.7530000000003,33.5,3
61,0,32,418.86285714285714,8.071428571428571,3
62,0,59,162.24333333333334,3.5555555555555554,3
63,0,30,426.23099999999994,2.0,2
64,0,30,4.41,0.3333333333333333,2
65,0,35,9.295714285714284,1.3571428571428572,3
66,0,25,1327.631111111111,136.0,3
67,0,62,858.0042857142856,9.071428571428571,3
68,0,26,1617.6599999999999,62.142857142857146,3
69,0,27,187.08857142857138,14.285714285714286,3
70,0,31,790.5375,21.875,3
71,0,45,1.2223076923076923,0.38461538461538464,2
72,0,29,117.52545454545454,5.363636363636363,3
73,0,32,1178.1955555555558,10.777777777777779,3
74,0,26,38.35666666666667,0.7333333333333333,1
75,0,24,76.69714285714288,2.4285714285714284,3
76,0,20,324.90999999999997,18.0,3
77,0,45,27.914444444444445,1.0,2
78,0,48,1585.8106249999998,11.75,3
79,0,43,3.6480000000000006,0.6,2
80,0,28,387.113,22.2,3
81,0,22,490.7225,23.75,3
82,0,32,654.9789999999999,7.4,3
83,0,23,343.99399999999997,20.6,3
84,0,28,369.56399999999996,5.0,3
85,0,30,13.197142857142856,3.5714285714285716,3
86,0,38,617.89,7.285714285714286,3
